Id,SalePrice
1461,122575.38947451233
1462,139120.57727290073
1463,161615.77078669315
1464,172886.4489286071
1465,245015.5622968747
1466,172518.68678417854
1467,140871.34079080663
1468,169458.170956272
1469,185352.03009246534
1470,124372.14247531422
1471,187823.82462812736
1472,125927.36562658128
1473,119786.8110029287
1474,165092.91483461682
1475,180256.34637184764
1476,361946.0426054849
1477,263849.5479591723
1478,337242.7864906931
1479,284838.3856419082
1480,400596.95247346535
1481,293135.40299897024
1482,245388.22656347766
1483,144170.24540843803
1484,187369.74666358647
1485,185143.02869396456
1486,201782.08485706616
1487,304257.01456502394
1488,265038.85810462286
1489,191117.97452742327
1490,169681.4004509988
1491,198043.5135771974
1492,120949.94845332099
1493,171358.94106049265
1494,287675.4583548494
1495,285363.46131409745
1496,195505.87152578426
1497,198043.5135771974
1498,183897.93851335268
1499,183897.93851335268
1500,133491.40629350246
1501,170218.03707309382
1502,183897.93851335268
1503,268304.67654175975
1504,249663.63763142194
1505,197855.91970747494
1506,173395.31631507643
1507,173379.28698357625
1508,174706.94679491007
1509,168496.64397482932
1510,137173.22750195925
1511,137158.4095506387
1512,163265.37175498193
1513,170090.8001791754
1514,157183.5782278051
1515,160559.6335641196
1516,167700.3407064646
1517,135316.32200476638
1518,159357.08917477046
1519,195505.87152578426
1520,133675.47884900565
1521,135258.04642487448
1522,166311.67899573114
1523,124254.62832063784
1524,123080.86856619018
1525,123860.62836432405
1526,124520.55738498918
1527,120453.60853750542
1528,127233.44314427968
1529,136063.70811943407
1530,158257.12819541994
1531,152308.3594345933
1532,122209.82912324823
1533,138173.51799355372
1534,128581.42173685087
1535,155016.80548931082
1536,129544.05349997833
1537,119980.35697636868
1538,243024.9471084691
1539,278532.84155556327
1540,154275.29355426144
1541,161582.8130467107
1542,152147.80473827614
1543,230197.515976922
1544,118606.99288062712
1545,124948.0856183146
1546,126660.82666939317
1547,151670.705788177
1548,154162.41232137207
1549,120888.7424277529
1550,155972.37206419287
1551,133939.9399348522
1552,154412.71572007326
1553,163382.10438512207
1554,128381.29941614823
1555,157663.15005854212
1556,119954.83672793265
1557,146713.08060926662
1558,124740.48111217713
1559,152165.41389186642
1560,156506.22742669864
1561,156244.79478264618
1562,122440.31080844392
1563,122133.20987100029
1564,140337.51224158375
1565,153488.30779950783
1566,196087.57094765056
1567,119824.23836015652
1568,177251.2587752213
1569,157531.35163612623
1570,126087.01456397936
1571,153063.48414788206
1572,134020.57197466295
1573,197418.19040535684
1574,138269.37474394572
1575,192842.06481335178
1576,176117.66512512288
1577,187823.82462812736
1578,164875.86769829274
1579,124888.60369451562
1580,196461.24669357817
1581,130101.35114395739
1582,124128.37815039886
1583,314122.43191838614
1584,235716.33141636598
1585,130501.4074075637
1586,118267.61592529011
1587,119929.66747037286
1588,134350.9670683555
1589,120319.73393170569
1590,133878.87164907213
1591,123203.39453763221
1592,135603.15040612893
1593,128304.12545977814
1594,152535.85660430006
1595,152122.37609817748
1596,234228.7795849423
1597,159704.08195155606
1598,197348.27425605126
1599,247070.10993166137
1600,245015.5622968747
1601,118111.49730907795
1602,124740.48111217713
1603,119656.31932991363
1604,255804.17088749615
1605,265051.8352829337
1606,142209.9125593995
1607,172191.94946552376
1608,191051.13489906752
1609,187823.82462812736
1610,158929.8108260492
1611,137449.36712987252
1612,162813.71467277172
1613,139645.45358397087
1614,124293.05187041637
1615,119454.50043969428
1616,119454.50043969428
1617,119454.50043969428
1618,122280.55843325188
1619,123741.92620588551
1620,159864.3942429735
1621,124796.55778183295
1622,156757.07824677433
1623,260818.89697105222
1624,175005.57683917123
1625,127744.34560395537
1626,167044.37945258257
1627,172518.68678417854
1628,278696.91137938824
1629,196461.24669357817
1630,321349.55771216104
1631,247461.70617427732
1632,259169.10421337365
1633,184725.97383204958
1634,172374.1541344768
1635,173394.76954359273
1636,140295.26590265683
1637,159566.93326832732
1638,232867.05057674364
1639,170965.94175492777
1640,240051.56265356223
1641,170965.94175492777
1642,211311.77223440036
1643,250557.0872488511
1644,246203.58261768986
1645,163942.03402481845
1646,139754.84683765334
1647,187185.15844711792
1648,136063.70811943407
1649,131228.80917826318
1650,123513.64035884444
1651,123513.64035884444
1652,125927.36562658128
1653,125927.36562658128
1654,171445.51358566474
1655,185911.16005855307
1656,164725.1526901883
1657,168413.31376486752
1658,168452.59183213158
1659,180256.34637184764
1660,126761.86438614763
1661,402845.8110269049
1662,364255.046525365
1663,367560.97884259914
1664,390954.4758293515
1665,344492.156041001
1666,279988.48621091654
1667,306012.17019882903
1668,344492.156041001
1669,327984.9229027019
1670,345451.6512885568
1671,205515.15665674422
1672,393552.7961143836
1673,308225.3525775728
1674,265423.18107961194
1675,145497.0296929653
1676,144170.24540843803
1677,188423.63551067252
1678,387181.06456579774
1679,327628.90132287896
1680,343657.79860562435
1681,312579.61313580524
1682,278608.5334761641
1683,188684.28912866552
1684,194460.6106902132
1685,172476.48472243533
1686,187823.82462812736
1687,185143.02869396456
1688,198043.5135771974
1689,198043.5135771974
1690,195679.4788727381
1691,183897.93851335268
1692,277447.3545481883
1693,185143.02869396456
1694,172314.03434076125
1695,192878.34380659397
1696,238819.13494104316
1697,192878.34380659397
1698,316247.8937893007
1699,319826.4931336492
1700,233795.69112555566
1701,270904.8858734253
1702,274788.90773055
1703,267171.81560364144
1704,275685.8369064053
1705,251212.5439153439
1706,384844.14722078445
1707,194732.13691795449
1708,188684.28912866552
1709,322610.448641866
1710,254342.73086522438
1711,266794.5602240733
1712,266191.5586952822
1713,206401.69893660338
1714,199963.94054075942
1715,198043.5135771974
1716,185582.08084391645
1717,184906.59262456655
1718,136611.27366052085
1719,203779.10902999196
1720,263849.5479591723
1721,184726.1650844483
1722,133326.12199995003
1723,135882.79634202094
1724,200957.11535520104
1725,236770.3580702177
1726,175005.57683917123
1727,143945.40799521274
1728,198043.5135771974
1729,156924.2213040947
1730,170355.40317252802
1731,126247.12933211742
1732,123845.95092207886
1733,122133.20987100029
1734,131016.24575241371
1735,124128.90714201433
1736,123552.83225386454
1737,314982.37947843026
1738,201043.1249747184
1739,244561.2033793475
1740,175845.3488100191
1741,141377.50153511445
1742,170218.03707309382
1743,193721.6508078654
1744,266169.2924345505
1745,203625.0845521415
1746,285057.7072257988
1747,236497.37589342718
1748,175698.51374597053
1749,139586.6695707645
1750,137147.26917920672
1751,233577.75563936896
1752,122709.28475915009
1753,159098.2287910522
1754,231980.02301427053
1755,143502.52163554047
1756,124120.71202457623
1757,122133.20987100029
1758,138595.55719602035
1759,160196.8611456183
1760,138963.72963464484
1761,137834.0568825117
1762,160482.31867620785
1763,170424.61401935987
1764,124111.77998901642
1765,167006.9183168772
1766,167674.66629142404
1767,169854.24910780988
1768,133494.2069676057
1769,185142.544960459
1770,132539.4351278953
1771,135076.77454347452
1772,146272.13230427
1773,134009.27381321372
1774,159630.99301530755
1775,134596.53898425316
1776,122995.40610628214
1777,119134.19283535617
1778,129391.55274527025
1779,124530.33965246595
1780,192837.631302677
1781,134414.06190123037
1782,119963.6135213381
1783,127320.57177181356
1784,118267.61592529011
1785,131000.43911132528
1786,160223.2990386925
1787,197304.55369484957
1788,118111.49730907795
1789,120732.62381154073
1790,118267.61592529011
1791,174384.3773154731
1792,149138.86586133725
1793,135929.99261008974
1794,130432.52353909504
1795,135334.94049467708
1796,127766.67591111927
1797,127517.5225173944
1798,130634.53395086946
1799,119438.32205083375
1800,123585.81719248477
1801,152090.1816410929
1802,165531.51916588537
1803,167287.44797099885
1804,125639.20316535149
1805,134217.25155901117
1806,131853.65160553186
1807,170887.89590951905
1808,123791.84802717209
1809,152587.07165212548
1810,153967.10348343855
1811,153640.28389553004
1812,150116.71902420884
1813,123073.6211546149
1814,122170.63722822814
1815,118111.49730907795
1816,118443.80787231239
1817,156459.55878843332
1818,168070.30697631845
1819,127986.81683104148
1820,118111.49730907795
